,ImgId,title,description,categories,categories_id,categories_actual_id
186,B0013TOA7G,Fisher-Price Shake 'n Go Flyers Ghost Jet,"It's time to shake up the airways with high-flyin' fun. Just shake it up to start the engine (with working lights and sounds, too), and you'll see it really fly up to 20 feet. The more you shake it, the further it goes. Requires 3 ""AA"" 1.5V batteries, not included. Measures approximately 10"" wing-to-wing.",Baby Products,1,6
187,B00000IS5C,Skullduggery Eyewitness Kit Dinoworks Tyrannosaurus Rex Skeleton Casting Kit,"Every child seems to go through a dinosaur phase, and this kit is perfect for those who are intensely curious about digging up bones and being a scientist who studies dinosaurs. An adult will likely need to help with just about every part of this process, from casting the 18 pieces (making sure to expel any air bubbles) to painting them to gluing magnets on the back. Obviously, assembly is only one part of this endeavor. An 11-page instruction booklet thoroughly answers the ""why ""questions, such as: Why are there holes in the skull? Why is the neck so short? Why do we call this dino ""lizard-hipped""? Satisfaction comes when the job is done and the skeleton can be displayed on magnetic surfaces. The kit is designed to complement the Eyewitness bookDinosaur.--Sally James",Toys & Games,7,20
188,B000B5O6CC,Tag Ball Target Set (Colors May Vary),"Tag Ball - 1 Player - Includes tag ball gun, target and ammo","Clothing, Shoes & Jewelry",9,9
189,B00005QEZ9,HP LaserJet 1000 Printer,"Ideal for home offices or a small business, the Hewlett-Packard LJ 1000 monochrome laser printer combines an efficient print speed with exceptional ease of use. The standard USB interface connects quickly to your PC, and setup requires just a few minutes on most versions of Windows, including 98, 2000, ME, and XP.Your office documents achieve outstandingly professional detail from the standard resolution of 600 x 600 dpi; the included HP Resolution Enhancement software can increase the detail for specific pages to a remarkable 1,200 x 600 dpi. At normal resolution, your pages are produced at 10 pages per minute.The 250-sheet paper tray accommodates letter and legal sheets, while envelopes, transparencies, card stock, and labels can be handled via manual feed. The estimated duty cycle of 7,000 pages per month allows the LJ 1000 to keep up the pace during busy periods.Less bulky than many laser printers, the LJ 1000 has a 16-by-19-inch footprint and weighs just 15.9 pounds. It's easily managed by one person, and its compactness allows operation even in snug spaces. The printer includes 1 MB standard memory. Hewlett Packard offers a one-year limited warranty that covers parts and service.",Office Products,18,15
190,B0002MASBM,"Pilot Performance Lighting   PL-880W Pilot 4-1/2&quot;x 3-1/4&quot; Square SAE M.S.R. Fog Light Kit, Chrome Housing, H.I.D. White","This Square, 4-1/2"" x 3-1/4"" x 2-3/4"", SAE approved fog light has a die cast aluminum housing, 55 watt H-3 style bulb and produces an HID white look beam. Great for off road ,rain & foggy conditions.",Automotive,13,4
191,B0002MA9YS,"Highland (11201) Ramp Champ Telescopic Ramp, Yellow - Single",Ramp Champ is the perfect solution to all your loading needs. Heavy duty composite structural technology delivers superior 750-lb. per ramp performance. Telescopes from 5-1/2 feet to nearly 8 feet for greater range of use and ease of storage.FEATURESRustproof for lifetime performanceImpervious to gas and oilRaised edge keeps tires on rampTRAControl non-slip surface for extra tractionArched design for additional clearanceNo hinge point - eliminates any chance of pinching fingers,Automotive,19,4
192,B0002E1NNM,"Elixir Strings Acoustic Guitar Strings, 6 String, Light POLYWEB Coating","Elixir Strings with POLYWEB Coating have the warm tone of ""played-in"" strings and reduce finger squeak. The #1 selling acoustic guitar strings, Elixir Strings, retain their tone longer than any other string, uncoated or coated, according to players. They provide the playability and long lasting tone that top artists worldwide depend upon and are available with NANOWEB or POLYWEB Coating.",Musical Instruments,6,14
193,B000BX61D6,"Jobo Giga One, 40 GB Portable Memory Card Backup Storage Device with USB 2.0 Interface.","One Solution Meets All Needs... 40 GB portable hard drive with sturdy aluminum cover. Built-in card slots for all popular memory cards (CFI/II, Microdrive, SD, MS, MS Pro, MS Duo, MMC). External drive and card reader compatible with PC/Mac",All Electronics,19,1
194,B000BUX3I0,Squeezebox Network Music Player - White,"Deciding how to offer a review of the third-generation Squeezebox by Slim Devices without gushing forth a stream of typical market-speak accolades (""Incredible!"" ""Outstanding!"" ""A must-have for any music lover!"") is not easy. And even more difficult, given all that Squeezebox has going for it, is deciding where to start describing the wealth of features this little box boasts.Squeezebox gives you full control over your entire digital music library. And it couldn't be easier. (Black model and remote shown).Stereo level meters are a nice touch.View larger.All the connections you need are on the back.See detail.From Digital Files to High PerformanceAlthough the tools to convert CDs to digital files have become standard fare on nearly every computer, by comparison the tools needed to play those files on a high-performance sound system can be clunky, inconvenient, and downright frustrating to use. Until recently, our options have been either to drag expensive computers to the living room and wire them directly to our stereos, or to buy an expensive digital music player that we then need to continually plug and unplug.Enter Squeezebox to save us from this hassle. After plugging this streamlined device into your stereo via a standard RCA cable, and taking all of five minutes to download software to your computer and configure Squeezebox to your wireless network (okay, maybe seven minutes if you're chewing gum at the same time), you can immediately start ""pulling"" music off your Mac or PC for full-sounding playback through your entertainment system. Imagine being able to keep your computer on your desk, and your digital player in your pocket, and still crank your digital music with abandon! It's really that simple: within a few minutes of unpacking the Squeezebox, your digital files are yours for the asking from the comfort of your couch. (Squeezebox is also offered in a""wired-only"" modelthat connects directly to the Internet via an Ethernet cable.)Once Squeezebox is set up, it immediately presents your music on its easy-to-read display by genre, artist, song, album and even year. With the help of a handy remote, you can scroll through just about every music file on your computer and play songs in whatever sequence you desire. As long as your digital files are in a single location (in your iTunes folder, for instance), Squeezebox will get them to you. Although your computer must be on in order to play your digital files, you don't necessarily have to start it up just to play your music. Squeezebox also gives you the option of using the remote to wake your PC or Mac from a ""sleep"" state remotely, adding to the system's ultimate ease of use.Squeezebox offers lots of setup options.A handy remote is included (black remote shown, white model ships with white remote).View larger.Squeezebox supports most popular formats, such as AAC (on Mac or Windows), and AIFF, FLAC, MP3, Ogg Vorbis, WAV or WMA (Windows only). The sound quality is limited only by how well you burned your CDs in the first place, and by the performance of your entertainment system.Surely there must be a catch, you're probably thinking. In fact, there are a couple of glitches that beg for improvement in the next-generation model.First, while you can create play lists for Squeezebox on your computer via the software's browser interface -- a somewhat clunky procedure --, or with the remote itself -- an easier, though still time-consuming process --, Squeezebox could not access the play lists we had already created in our iTunes player. According to the manufacturer, only iTunes users suffer from this problem; Squeezebox recognizes lists created in Windows Media and other popular players. The second issue has to do with encrypted files. Simply put, it can't play any files you purchase or download from an online store, such as the iTunes Music Store, that are protected. For those files, you'll have to continue to resort to the primitive plug-and-play method.Internet Radio without a ComputerIn addition to playing digital files, you can use Squeezebox to stream Internet radio straight into your living room without a computer. Squeezebox feeds directly from your wireless network to do this. With the Web interface, or via the remote, you can create a list of your favorite Internet radio stations for streaming. Squeezebox also comes loaded with several stations covering the full array of musical genres, from jazz and world music, to 70's pop and 90's electronica. For news junkies, Squeezebox can also stream your favorite RSS feeds across its aqua blue display.About the size of a bedside digital alarm clock, Squeezebox can sit inconspicuously on any horizontal surface. The ports, all located on the back of the unit, include a mini headphone jack, RCA connections, a digital optical output and coax output, and an Ethernet connection. An extremely intuitive interface on Squeezebox lets you easily configure the display's text size, illumination, screen saver, and track information.Until the day comes when affordable entertainment systems exist that offer seamless convergence of wireless Internet and digital technology with high-performance playback, Squeezebox will let you share your digital music loudly and clearly with just a few clicks of the remote.Pros:A seamless way to stream digital music through entertainment systemsOffers easy and remote access to all unencrypted digital music files on our computerStreams Internet radio through your receiver without a computerCons:Does not play encrypted music files from online digital servicesCreating playlists can be time consumingWhat's in the BoxSqueezebox Network Music Player, AC power adaptor (appropriate plug by region), user's manual, SlimServer software (requires download), custom infrared remote (2 AAA batteries included), and 6-foot gold plated RCA patch cord.",All Electronics,18,1
195,B00008IHO3,"Neutrogena Ultra Sheer Dry-Touch Sunblock, SPF 30, 3 Fluid Ounce (88 ml)","UVA/UVB Protection with Parsol 1789. Ultra-light, clean feel. Fast-absorbing, leaves skin soft and smooth. Light, fresh scent. Dermatologist recommended suncare. Neutrogena Ultra Sheer Sunblock is a breakthrough in sun protection. It protects with Parsol 1789 - advanced broad-spectrum UVA/UVB protection - and combines it with Dry Touch technology to provide an ultra-light, non-greasy shiny finish. This lightweight sunblock absorbs quickly and has a light, fresh scent. The non-oily formula is enriched with anti-oxidant vitamins A, C, and E to help fight against environmental damage. Broad Spectrum UVA/UVB protection with Parsol 1789. Waterproof, sweatproof, resists rubproof. Non-comedogenic (won't clog pores). Light, fresh scent. PABA-free.",Beauty,3,7
196,B0000223GD,Bosch 1584AVSK Barrel Grip Jig Saw with Case,"This is the barrel-grip version of Bosch's bestselling top-handle 1587 model. Many woodworkers prefer the barrel grip on this model, however, arguing that it's easier to cut scrolls and curves when the saw is pushed forward (as opposed to down). Aside from the difference in grip, this saw is much like its top-handle counterpart: the balance is superb, the 5 amp motor packs plenty of power, the foot plate tilts left and right (up to 45 degrees), and the base retracts for flush cutting. The tool-free blade-changing system also works well. Simply put, this a compact, powerful, well-designed saw--a perfect buy for users who prefer barrel grips.--Jon Groebner",Tools & Home Improvement,1,19
